text,sentiment,prediction,score
"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",neutral,positive,0.7182078957557678
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,positive,0.683281421661377
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive,positive,0.639440655708313
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,positive,0.40026935935020447
Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral,negative,0.48649489879608154
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,positive,0.9624771475791931
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive,positive,0.8029616475105286
`` The CHF is a great product .,positive,positive,0.9818458557128906
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,positive,0.7732952237129211
Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,neutral,negative,0.9740397334098816
