text,label,score,sentiment
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",negative,0.7133239507675171,negative
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,positive,0.8229324221611023,negative
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",positive,0.6587928533554077,negative
"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",positive,0.8621839880943298,negative
"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",positive,0.7881773710250854,negative
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,negative,0.6089720129966736,negative
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",positive,0.7319720387458801,positive
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",positive,0.5570739507675171,negative
Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,negative,0.992167055606842,negative
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,positive,0.6421958208084106,negative
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",positive,0.6350595951080322,negative
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,0.8541309237480164,positive
"The store is located in Poznan in a shopping center named Pestka , the company added .",positive,0.6034086346626282,negative
The value of the order is USD 2.2 mn .,positive,0.8316289782524109,negative
The company expects meat purchases to remain at about 8mn kilos in 2011 .,positive,0.6068339347839355,negative
Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,positive,0.9576788544654846,negative
The deal was worth about EUR 1.2 mn .,positive,0.8554090261459351,negative
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,positive,0.6079263091087341,negative
Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,positive,0.8494816422462463,negative
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,0.9137856960296631,negative
"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative,0.9978768825531006,negative
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,negative,0.7896711826324463,negative
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,0.9764947891235352,positive
"Its annual capacity is some 10,000 MW .",positive,0.8948268294334412,negative
"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",positive,0.7464115023612976,negative
"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive,0.9939764738082886,positive
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",negative,0.6027812957763672,negative
"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",positive,0.7896504998207092,negative
Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,positive,0.800078272819519,negative
The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,negative,0.8609959483146667,negative
Rental of building equipment accounted for 88 percent of the operating income .,positive,0.6471331119537354,negative
"After piloting , the instrument will be further developed according to the experiences gained .",positive,0.7843688130378723,negative
The goal will be achieved via organic growth possibly supplemented by acquisitions .,positive,0.8889196515083313,negative
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative,0.9935888051986694,negative
"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",positive,0.8510872721672058,negative
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",positive,0.8000730276107788,positive
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative,0.9317411184310913,negative
Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,positive,0.5784895420074463,negative
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",positive,0.8186755776405334,negative
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,negative,0.9807940721511841,negative
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,0.9854409098625183,positive
Travel expenses would be reimbursed in accordance with the travel policy of the company .,positive,0.5927937030792236,negative
"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",positive,0.84562087059021,negative
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",positive,0.8875858187675476,negative
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,0.9856652021408081,positive
"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",negative,0.8407307863235474,negative
Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,positive,0.8394013047218323,positive
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",negative,0.745731770992279,negative
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive,0.9769811034202576,positive
Scanfil expects net sales in 2008 to remain at the 2007 level .,positive,0.5643723011016846,negative
The profit after taxes was EUR 57.7 11.1 million .,positive,0.964509904384613,negative
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",positive,0.6734625101089478,negative
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,0.9642704129219055,positive
"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",negative,0.9073347449302673,negative
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",positive,0.6411640048027039,negative
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,0.8697336912155151,positive
"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",positive,0.8035725951194763,negative
"The number of class A shares remains unchanged at 9,526,089 shares .",positive,0.6364140510559082,negative
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",positive,0.5922298431396484,negative
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",positive,0.7664164900779724,negative
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,0.9887055158615112,positive
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,0.7656837701797485,positive
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,0.936144232749939,negative
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,positive,0.7143794894218445,negative
"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",positive,0.7580913305282593,positive
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",positive,0.768520176410675,negative
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,0.9898440837860107,positive
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,0.9793292880058289,positive
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",positive,0.7253629565238953,negative
"- The Group - s profit before taxes was EUR 0,2 7,8 million .",negative,0.9142186045646667,negative
The company has a wide selection of metal products and services .,positive,0.7996205687522888,negative
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,0.9857655167579651,positive
Elcoteq 's revenues in 2007 were approximately EUR 120 million .,positive,0.8207879066467285,negative
"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",positive,0.5079651474952698,negative
